ID,Is_Lead
BYVILBPZ,1
LJRB4UKP,1
UBUQMMCW,1
QWXYEZ8K,0
JYDCRUVW,0
BEUV8MZ8,1
DCLEUKNT,1
5MOYCM5C,0
9HPHZ3RY,0
EOJ865EE,1
WRVQBGLV,1
JGHTUPI7,1
M8SUCX5B,1
WEXCCEDN,1
AOTHTSBB,1
JNG2ZWRA,1
7WSWPDVU,1
YUCQEGFK,1
NVJGHVYM,0
PF7GUM2Q,1
BJM3JZ93,0
LZH96NVK,1
KIBCFZ6O,0
2C4MHMVI,0
XLZVCFWY,1
DXKG35FC,1
SCVGESS3,1
RQHKSQZW,0
BBPRC3PB,1
M645FRNP,0
GUSJVY5V,0
3KQTRUAO,1
MJMYFBSW,0
RAESB8JZ,0
HYETSQV3,1
JEZAC6VK,0
84B8DRAC,0
STKJDUUZ,1
ABUYVGS5,0
F2AKFS2O,0
VNBNWHUX,1
FYMWXYXK,1
UFBQ3JHZ,0
LNZWPEJV,1
4YWPZEYP,1
AJKRKU85,1
MXYTX6OW,1
MEK4SRNC,1
3QJLP3J7,0
AZWBSAPU,0
JXSQU8U8,1
DMMFLMH7,1
G76GJDQJ,1
GZDZ6ECP,0
JS7SGXYF,0
BXB7U3JC,1
4H4WBBGB,0
PUGKRJTK,0
IAPFGQFR,1
ZVFKXWVT,1
DNE3AB6M,1
MGVHVFCQ,1
BMCKN3BM,0
YU9YT8A6,1
KZB59GBG,0
EIGXQEPH,1
IMLUEKHY,1
K5E6NZJQ,1
FA3DRCC4,1
RVJ6EGMM,1
PNEFE3GX,0
K5ZNFALR,0
E3VF5SGE,0
EQPNEGU6,1
HFGJ8DEJ,0
7MEQVMDP,1
JVHSKWHW,0
CZUEL9V3,0
WMAAGCSX,1
KDRTNKZG,0
HLK2FPD2,1
CDLQQQQ5,0
NYTHXCY3,0
ZZ2EGQ3E,0
Z3JKZWPP,1
N3YU5MIK,0
EP2DZCHC,1
JKF6FD55,1
J7N9V8R9,0
NYQSYZGV,1
NMZWYFX8,1
CDBVUKWR,1
E7ZXEXQJ,0
WDYRJY2V,0
HUVTEZLX,1
ZNJ2FRK8,1
FTYGA6CB,0
JRGPXBWK,0
YUWE25BV,1
YGP7GY6A,0
X2AADZDM,0
DDTJR39G,0
SKL7DGTV,1
OPURP569,1
CZKCFLRM,1
NSZCCXYM,0
LAHZYESD,1
34FQGBIH,0
DX9TVS3R,0
F65M5A25,0
DRV4SPXE,1
2SBSWDUN,0
REKVKUGE,0
FAUDBO8R,1
AF7O79WW,0
VYHT4ABG,0
AR3JL6RA,1
O59Q6TPB,0
SJE6YHEF,0
DESX3YNB,1
DRPM7SMJ,1
AEGZNFNY,1
8NZE7KVW,0
Z93JBO9F,0
94TYBOTS,0
UZ3BT64J,0
R2KWGSXS,1
SHYTAMKR,1
RUZKV9KM,1
EHMDPKTG,0
5H3UZSXE,0
9YYDFDRH,0
S9KU26YE,0
ARTNZWQM,0
8VS8S6EB,1
D8LBCZJE,1
IONMHFKV,1
YCKWNPN4,0
MFCXDSKG,0
KFRVU8CP,0
AWMEDEBB,0
N5WQWV3K,0
9GVZUQXI,1
QN4VJRVU,1
FDYIUEMC,1
SABSTRFU,1
VQQ4HF5V,1
G2ANBEX6,1
AVRC6KYZ,1
HGRWUGV5,0
CWFLISQO,1
GCFCWSHH,1
8GEYUFQJ,1
DUWXYGCS,0
GUZXHJBK,0
N45LZMK5,1
HYPKTQMD,0
JBYPW7DD,0
FEGKK4NN,0
GQUF9MFO,0
NQW4VPCY,0
LXNHCOZE,1
S9NSLPDW,0
ABY9XYLH,0
XVPW7ED3,1
URN4YTQ4,0
FCQ6NAD8,0
U7QHASZF,1
KW56YJJY,0
7Y4B7DTP,0
BSBJTUMX,0
USWGCVKC,0
DNLRBNMT,1
24CCYL6D,1
W86A7ZAE,0
IAHYJT7W,0
JKHJLZFC,0
EC9IGCQB,0
CG6JA3PT,1
KWKJ8MSS,0
FOONAVTS,0
YMVJQDFA,1
6R4XDCKZ,1
ZCZWRSJH,0
4Y8VV9V3,0
G6UWZH7G,1
FSR8MQGM,1
FW8USLPJ,0
CIJVBDCB,0
LEWCXFKM,1
YATDGQO5,1
R8T4KZNK,0
NRTZXC2Z,1
X6UWKWUT,1
5OL3E8UM,1
KZTSXMFB,0
RKCDCVZJ,0
TJ94TV3K,0
HSGTXYXS,0
IMBZIFQY,0
NCZOPXZJ,0
TOC4CADC,1
E4WKNYXV,0
8VZABAJS,1
4ZIBJEG3,0
SNDCRFVF,1
FVSVR9CM,0
ZTZBRPQC,0
BUFMQXCP,1
EPEGFHXO,1
6NFY8HZQ,1
DDA6PQFN,1
FXHKOBWK,0
UQ6KBSGR,1
6P7IQAO5,0
5VRKKZD8,0
9G9OSKZV,0
ECHHJLGK,1
LEKP2WEM,0
EABSQQGU,1
CNS8EWHU,0
GMVBQPEC,1
X8UBRGBU,0
FZRVCHPH,1
69BRRADF,1
WRYRN9YM,1
ERSAHDZ2,0
5NSJYJ3V,1
KZFHY5JD,0
EMPWKR2S,0
DDFTGQS5,1
4SEPAI5J,1
K4M3TDPW,0
IBVWE4GU,0
HNSAVT3N,0
HWD9K4PB,1
XE7XNZVO,1
2VR9NSYM,1
MPWVQXEF,0
CBDFJUME,0
MDOUL2S3,1
WQMDEWCT,0
EVFXV5EA,0
QEWUYOA6,1
CPAW2TEH,0
BSMJUS5J,1
MD9X3H9Q,0
2CBBJVPW,1
SYXTS8XI,0
EY28JNN3,0
NJKZPF9K,0
IYITJX7Z,0
UKLCC3RD,1
ALGD95WJ,0
DS3GDJQM,0
JU4BMFYT,1
IHE6WJCD,0
CYGVZZZF,1
69FYWEKY,1
GGDLUELJ,1
FY4GYXWD,0
EYKK3FJD,0
HQPME2DN,0
HV82TDHD,0
RD9GF2EN,1
OXETWLZG,1
LPPXGQNK,0
SGSHR8VG,0
HLBFSU5V,0
KIMW9TDJ,1
8IDFF6W9,0
NEQ3EC5V,1
WWBBAAWR,0
ND3LZMJN,1
7RW6K933,0
MGJJU56X,1
AY99BBBO,0
8BNCNM6H,0
WNELX6PY,1
GP6CCYUS,0
T8IYKPYJ,1
HAKPKSJE,1
DTM3HVFK,1
TWKALULS,1
F3VBSBWB,0
P3QZKIBG,1
JLG7KBYV,0
S6ISPL66,1
FELGXODO,0
GB6ZTH8H,1
BWLP7HBL,0
UZ5HJTYG,0
BMIKHCYJ,1
DTMIIE6S,0
I2BSLTE7,0
G8SCWXQA,1
MCCSQFNK,1
UYZDRZ9S,1
CKPAL8RK,0
ORDDY88B,1
HICAXZNV,0
7YJOCB5Q,1
6TKAM8RG,1
FFYSYNWH,0
HARFHMAW,1
8JFGCVUT,0
MNSQUFEL,1
I9DKR5B9,1
5IJNWEFS,0
BZZFWQKR,1
47P3UCEK,0
CJZA4PS2,0
VFQSXK3R,1
YAZYTODN,1
CXQUYWTP,1
KIVB3ABE,0
2CBOIXMR,1
8BBPX395,1
SARJV7QH,0
IY7H4CRY,0
FJ9VKSQL,1
J3XCXWRM,0
ZPZ6FVUT,0
EILJFLX8,0
447UKCQT,1
AFJTHNBJ,1
FDRNCVXK,1
HZG5VP5M,0
QGHMJWOH,0
DSWP4B5D,0
8CV9XY8B,0
FPM7H8NB,1
RMRTA2UB,0
CIEQEFKU,0
K24LKRBY,1
IPH3NUI9,0
MMTWX27X,1
EBNT93HW,1
GKXUFKKZ,1
7VMNSQKM,1
O2M3MY4A,0
D5AWFZS7,0
ZMJTVPLG,0
2KEHKJJP,0
NACTDVBD,1
3DPDOUZA,1
BVJKWDGX,0
HX3YJYQ6,0
YHTYMKYH,0
NFTE3H6Q,0
NJMY4RXP,0
D24G4GJB,1
F8ZS4E5R,0
JMKMRBYE,1
HFCTWKXZ,0
BWREQPG9,0
6NRYFKZG,0
HEWTZ8VK,1
JE7C5N2E,0
NNKK7AM2,0
TJHSDWBF,1
A2TQCU9U,1
N7TYR9LJ,1
3TGGJYTW,1
DTUR5YFP,0
85ONZ3JW,0
ROZLSZTK,0
EVRECMUQ,0
KGYQFAG5,0
BP7WAST7,1
AT9BAWW3,1
WWMVCPXY,0
H8YUDUOM,1
7X9N5LTX,0
TYWNOIGS,1
PVDCHSEQ,0
AW9HYRAT,1
CWWM75NB,0
NRTMGPKF,0
PU39KNJQ,1
LUVMZRGF,0
OPHZTM68,1
DAQCQVGP,0
KMYMUCGD,1
9JAWNHPN,1
AH5KKJQO,0
C2GKLT32,0
NDE4SEBR,0
NPJW5MRG,0
Y96BYC7R,1
C2WVK7JL,0
VSB6FP8V,0
FB9JG7UX,1
NQUJPEYC,0
ZXFJE7MX,1
LOK7TGWN,0
WAWPZVSH,1
IAEYCYAI,0
7DFNSQXO,0
EFHOK7OR,0
KT5KG5SE,1
65HJIHZQ,0
QPATZDUM,1
638PSEDO,1
8N8PMRBP,1
6VTTVRFS,0
GWWKVXZX,1
EDISPHR2,1
8QBTCZVR,1
BDBNUJE6,0
TUBWPHTT,1
8ZETXDQK,0
UQTUJVMR,0
F5IRXHCR,0
INR5ACCW,0
XXADVGRS,1
US7TCCUM,1
3LUQWKUB,0
SKHN47SB,0
NDBDFTKX,0
F9QXCJHG,1
RCWTADXC,1
MXNUIDIN,0
4BYPB684,0
RX2MMKWG,1
7OPUTZXM,1
EELKTIPK,0
4Y9S7YSP,0
FBJPXQQD,0
FPGWOBB5,0
25PGXE2U,1
ZY6JZSKD,0
ILGGNWZF,0
PCP8U6UP,1
KPU3WTFH,1
IXYTJYSY,0
BBQQJQ4D,0
MPC4569B,1
X6TUQANI,1
FCFYTDQT,0
WMTZZLYY,1
ZWRDJMLY,1
AMLKDABD,0
DMNJKXQO,0
ZAH5GEMQ,1
JNTEY6QK,0
KV8J6QHB,0
BIUJJBQA,1
A4YCKQNV,0
5YJDPULE,1
BUZJB3SC,0
AR5WVNBJ,0
CAY9K5CN,1
H5WCEDKZ,1
796NHUWF,0
XMOWDDSB,0
GMOMU3QE,1
735SVYBG,1
EQTCCDQQ,1
7OIDQBPU,0
ET7XBVYN,0
LFPHP2W5,0
Y25DMFMP,0
HTJ3DBUY,1
EAKBUTPF,0
HSVEOUAC,0
AXGCYMXY,1
8ZVBVOC9,0
E6SD4NML,1
EF6SCRZS,0
PYBGW3UT,1
MM9KGMFJ,0
MMQRRSZQ,1
UBDETPJD,1
GN6CQ2HJ,1
DEHROWWN,1
MTNGBF6J,1
N7KNDWPA,0
CK6GWKNK,1
CJPJXJND,1
BYAPYIFB,0
2G2FBGF6,1
CEEAZRIQ,0
6NYAPJSO,1
USZIB7KU,1
WTWBLRXK,1
VV444IDP,0
H2OCGSXI,1
BQZKBMCJ,1
MRAQFREL,0
KMFPP8HQ,1
QEC7FZRU,1
9S8CPU6A,1
7WKTSSAD,0
BMBG8XBS,1
MZSVXTIR,0
RACQJMHZ,0
AIB7FARC,0
MCYCYXU2,0
6TQHWHQH,1
BOBDPZGU,0
T3QEEAV4,0
ZXMJ2V96,0
UGRHBLUW,1
HIDMYN2S,1
ZCF5ANVB,1
FTSFKWG5,1
SSGSTG5G,0
JNSFK6XJ,0
TRV3KPQV,0
AUOKYIHG,1
9ZEERHST,0
BVSKAQQ7,1
MLXAMIYX,0
MWYRBPRU,0
KDMUEOSK,1
VBT3IQZ9,1
55APXZQC,0
FH7EOJUA,0
9BTC6AUD,1
FW5YQAUP,1
GCFEROQ6,1
2QP83Z4D,0
9ED4ATDK,1
AKKNJRVR,1
ZS72TF52,0
ZZ3Y739G,0
KF4UHGUV,1
KPKPW58F,1
K4PCMYUE,1
A9ZKFYS7,1
27RVJAU8,0
BEMRNUGQ,0
TTPF6P4F,0
HYJPYWUD,1
58MGERBV,0
PRRAWPJD,0
7N9FJ44R,1
MP7WRTCK,1
CQA5WATI,1
BGBMHXML,1
AEWP7YGB,0
CSQUZ4MD,0
CJX8JCMZ,1
DCA2LAR3,0
H22I3JW2,1
J9VZVVRH,1
YJTZHUC3,1
MK3HUJYC,0
US3GRPON,0
TT7TNSNI,0
VQBGWPZI,1
HKYXLBNV,1
SAJSZH5V,1
D2MQEFTQ,1
BQXWAQ5X,1
KEPYN572,1
XAWNMDSH,1
SMVSM4N9,0
24CHPSX6,0
JN7VV9QT,1
DAWUZWJT,0
4MVW9SDZ,0
EH9ZKIH6,1
YPXWUVIQ,1
HXPRQYSJ,1
9SM2TJNE,1
BFV7BBJJ,1
WFECWY2F,1
MWHAZW3I,0
2SUUBBY5,0
UZ5QFKTG,0
WFUNGN4Z,0
6VCNJHYM,1
CED8C8MK,1
DFS4DWKH,0
RJCYNHWE,0
F7NT2YGH,0
DPNGHJKK,0
HTKGGSEQ,0
J2E4Q9HH,0
VFC5CVFQ,0
CGETQHTP,1
VZPNNVJN,1
KMX84TGQ,0
NX8KWZEN,1
HEQ38UVS,1
E65FMUTG,0
R9MGQHSG,0
PFKJBJTE,0
MPCR9UWB,0
D5QGPD7R,0
RDZZOJ3H,0
DM4TCXO4,1
CQYPVD5F,1
HBIRU8KZ,0
KHGBQJBA,0
VWPQNKHF,1
DZECKMIZ,1
M2K7CDFP,0
4FKPBGQM,1
4DCG9XM5,0
IX5N7A2N,1
4JULQVQJ,1
NRYOFUIU,0
ZGBUU4CF,0
T2P7TU4K,0
XDZ4CZZH,1
6PEOZI78,0
NMDMIXNN,1
2QZTLYIM,0
5QKY8WBP,1
HFM3WMFH,1
WY8YWEUL,1
QOWGTPH6,0
NDYLAKUZ,1
IZKG2LRW,1
KHEP4OGY,1
L8ZGCF3R,1
NJGLMPN4,0
5WEZXNSZ,0
RVKPPSJ7,0
BLD9PXPF,0
AJNJRNR7,0
IA2LYDX5,0
NWIWQWDD,0
GY5NFZIP,0
ZVTDOTYC,0
5HGQGYBY,1
QPMKZNX7,0
ZBNRE7XB,1
KIMDRNNJ,0
3TG6KALS,0
3I2BM8C5,1
BLC5JZHS,0
CAN4RRRZ,0
3UJTXVUT,1
6AJB3N72,1
5EGK8ZGN,0
CSGSPLC4,1
2VMIBTPP,0
EYL5FTSC,1
IJHV2B4Y,0
LGZCSVFE,1
BHZPQAXV,1
24W5YA85,1
NXJVXRFC,0
DUPMFXC3,1
JYVEJFWZ,0
K3PHFFMQ,1
I4MLXWJY,1
JAEVX5XE,1
LTQECRE3,1
NV3CTLXY,0
DNQ56OWP,0
QNRUFXFZ,1
F9K5X46Q,1
NZUZNKNJ,0
TPSNBCEW,1
CUBV6RNU,0
2P3HDKFA,1
KIJGRNRR,0
9Z5VJRFJ,1
8CJJ6JUV,1
GBURJTXF,0
XVZILKKB,0
GTXTA9RF,1
AKETT6JE,1
EX9JP53G,1
ZHCDAAA8,1
UFFHQ5Q8,0
NFAJ84JQ,0
SCSNUVXE,0
NVZ7BCVT,1
IZXH8AV7,0
EQHDUXJD,1
DT3BEC6Y,0
XRKM5VWE,1
CPC2QNZ4,0
8AYNQ6KY,1
FS7ANOW9,0
A9FHPUBY,0
YEDAYCAU,1
MS9LEVNR,0
KYFQA4XU,0
IQHSXNBX,1
XVXVDU5F,1
FCARS5KW,0
TKKBCK2C,0
HU6SFJFC,0
A8MN6JJ2,1
PWVDUXK8,1
2BV2UFV9,0
WUVFNMEB,1
PKM5ZLNC,1
UMGRKMP3,0
UYNRDAQN,1
VEDVKH3X,0
38GBLKKR,1
GNKPFVTH,0
RVKMST34,1
CY7RT9UW,0
E4DS6K9B,1
3TAQNFF8,1
KQEZUCSK,1
KWPTXRLU,1
N3HQCUAE,0
HRB3XDJQ,0
2NGTJHD9,1
EEFYNEWS,0
ETESZVKO,0
JAWBLCOX,0
K5TUZ5BQ,0
5AZWDVFX,0
ROUZUTYJ,0
A4YEMMX3,1
MUVD4ZJN,1
ZI8BNAPC,1
BT3SQTQQ,1
KYSREVJ3,1
8GOBM4DK,0
VGZFDTHA,1
8W6MWJWM,0
NG8FJDKU,1
FW6VASUT,0
L3OUUDYJ,1
HNG398PF,0
A2HA8YGE,0
7MLEM2PH,1
B8EXVXTH,0
G94USZ3E,1
AGOQQMUQ,0
BYFSUHMI,0
BCBXGZCF,0
FGEZIZ7N,0
FYI58I8Y,1
BJJKFCER,0
CND2NZ5P,0
EQIAA357,0
FMM5F2CG,0
JN45HRAM,1
EMWPBVTJ,0
BWUMCYUM,0
FSS52CAU,0
A4EXBPU2,0
5VVX92CX,1
J9Y6CXSD,1
NQXVEZDV,0
MPNHQVCP,1
7DOVBFHW,0
MZRKZ2UP,1
D3FRYJNW,0
KD4AUAMR,1
R3ZSCKWD,1
UUMVPQEF,1
NMCWPHBU,1
CGPBKTBU,0
5VPHIO9B,0
NJV5RRQN,1
XWBMGTHP,1
TCBLBYUX,0
B94F53CU,0
7KJZ9NSO,0
MOSXB2AO,1
HE9TL3BZ,0
7PKCKDDN,1
ERZXJQ5N,1
DDWYU4QB,1
M9NIQDMJ,0
OUOHVGGY,0
RWP64ZVQ,0
GTN6B7BG,0
KC8SPJVA,1
GF4X2VB3,0
GNXBQQM6,1
HDVCHWWF,0
KZCCND76,0
KMGUDUCJ,1
UHTWMVPU,1
GMN9A8G7,1
KHHFBOH3,1
9QJP4EVV,1
HHCSWNUU,1
WWLNSQVN,0
XOFYJ8YM,1
KDWUJWL6,1
KTQFN3UG,1
FXNQMWYT,1
NAFPDFKU,1
5FPUP4KJ,0
G8UK8XYH,0
AJORSJET,1
AJDBZNQH,1
KWD2HYHN,1
A8FZBXMS,1
THMP73UN,0
KUP79FWJ,1
HFXEIOXC,0
DN4RJHCL,0
UHWG3FER,0
BXGN4C6P,0
KJUHOXYQ,1
JVF2BVDP,0
G4KEB6QD,1
4WETRYDJ,0
2MVH7F2Z,1
UAXX34ZT,1
27FNRN2E,0
MOBWRTRX,0
GWJJKNSH,1
VJEQA6GJ,1
4VXEQFOC,0
NZJNRRJY,0
KUXNFIPT,1
92JMNKZV,1
L2KRUEB5,1
TY6XR4K6,1
PAYMKZUA,1
ARPVSUVZ,1
NDHF2J5J,1
VCVCGKXR,0
EXZTKVYV,1
RFBLJEME,1
YCK5JGSW,0
6QPM6UGD,0
HNWAZBAB,1
KMWRTLSW,0
FXW3ACHH,1
BVBC8DTG,1
R4JBVHHX,1
59MK86EZ,1
HP5WQXOA,1
6V2WV3DQ,0
TQNRVN6M,1
CGVBSDH3,0
CRW4Q4S3,1
SJIPQ6RG,1
SHDFGNC3,0
WRYZBCFT,1
4BWXZ4YY,1
CFZKJB7O,0
7UWPP6JC,0
MOAFFMXU,0
JEAS4KLF,0
PQP53RQO,1
KFCMD2KU,1
DZDIPOH2,0
GS9MX3HA,0
RAUNUAHN,1
EBFI5PVJ,0
C5N4D7BF,1
NCVR3PZM,1
PXDDDCX5,0
6TFHV3BI,1
VKMPUWA5,1
2NMDIHBZ,1
JFLTPBJA,0
JCCCFYJR,0
HHAZWCQQ,1
STJJBAFY,0
NVZMERRQ,1
DFQHWXXB,1
5XBLASMR,1
AXTGTJPG,0
JCCY4RG2,1
NNFKSDZH,1
KROF97XJ,1
BST9JKG4,1
YYI3VXH8,1
PDYZSS7E,0
HHQGCRWQ,0
ZYAYUNSP,0
J5SU5HV6,1
UMXXXI4W,0
RQYUK5QE,1
GLPYVJH3,1
MUYAXFYU,1
SDFIFSAJ,0
UWXCAQTU,1
CMG5YRAV,0
GHEPCZAN,0
TESGZLEG,1
NGXC73VP,1
VJG8ZQHX,0
MXJPUV5S,0
CWY3TYWN,0
4ZZEUGEQ,1
FAWB8Z7N,1
CP6TASU8,1
O5JLZRHH,0
2NWYVJQG,1
RSXGYRQY,0
ESZSPSM4,1
D3QTUXEH,0
ZT5R4DUN,1
F6SGJ55B,0
YFVKPEUO,1
FU9EST5U,0
LCAHI4DF,1
78FEDENJ,1
BBHZUMSV,1
DAIRO7XT,0
89N8NKXQ,1
FZTKBAVJ,1
L5PRPI6C,1
HPVXBIG9,1
V5IOBPPE,1
BW25HMK3,1
TNZZY84H,1
KX2R3W24,0
CUPQ92DL,1
2BSQ8ESR,1
TCALPS2D,1
GJKHKMIY,0
3UDLDJ4E,1
TAQWWOA5,0
ADNXLPJX,1
WPTT6VHA,1
AHBMG3ZS,1
WTU9JYVA,0
NPEWKHG7,1
JKXDNORA,1
UUOJO5YJ,1
8PU9MRN2,1
TZ6QQHSB,0
SZ5WT8K2,0
JSPZCA4N,1
ZRK7FBGE,1
HUPQOTEN,1
ZM5EU2TB,1
RSCUPM9U,1
HC7WWFOD,0
9D3HRUBX,1
NFJAG8MM,0
4V7S62UE,1
P3JUEMQC,0
N7PEDYTR,0
HRYLAMTB,0
WHPTQ5BY,1
4L5ASVGW,1
I4ZKNN4H,0
LEVKZ3LM,1
X32KWN74,1
7ZP7CFFC,1
9WUYZVKJ,0
DBUKUNSM,1
WFHHYLUW,0
CCMHDQKH,0
TICQHN9P,1
QTZZHPSP,0
KEKRMTFV,0
VRFHPX9P,0
9LANZHOQ,0
FLTTTYBB,0
MYRCH9UA,0
9PPIUPIK,0
G6UDCHHU,0
XO5QJPFW,1
CSAKKB9D,1
6BU5NFV6,0
PNWSNPUK,0
JHJ8AZUG,0
UAVZMJWM,1
CWKXFUFL,1
XPJKVCFE,1
JXGOTRHI,1
AJTOODTP,0
KGN9APV7,0
KIEVN92E,1
RJPGODPT,1
FGWMTACW,0
5QNQ5MEX,1
JCRANXMA,1
CHS5HMBU,0
DGQNEMRW,0
D58HUPD4,1
KC5FGG68,1
7ZZASFK3,0
DWQSVTNW,1
LVYNGCKZ,1
CTCX6ZBY,1
JU49JZZR,0
IKMDTPRG,1
V63FWUUD,0
BYP8HWCQ,0
NRYBB3MC,1
JVRU66M2,1
CWJDFA4S,1
DDAIIWFV,1
2ZKUZBSG,0
RP2QG3VF,1
NYOY63KI,1
4MFZSKUP,0
FDDVBJJL,0
QBCHWZ2A,0
EEQXQTYR,0
XTYE6B6P,1
KBURW3I2,1
BP3USEGK,0
KSC8NEXR,0
NETQHDZY,0
JTOQQMZX,0
C6BMEJLA,0
NMW3PSMK,1
VR9F4CEE,1
8CBBK9ZK,1
E4IERFJZ,0
NWB8UO9M,0
CCYTJCPM,1
WV8KOBUT,1
CASXVZJW,1
Q8NPUUTQ,1
2S4YA2CH,1
WHRYGASD,0
PDPAFZNL,0
NG5MJQXS,1
8HFGNFTO,1
HCKHUT8X,0
NTYWBGNM,1
JCXUALEU,1
M2RWD7VA,0
GXKHXYKV,0
HDJWLBEJ,0
ACOHHXRZ,0
WPMNSKJ4,0
D6CBZSQP,1
SA8SMKEF,1
MBDHSO9T,0
FGUHBPYZ,1
ZKYDSC5Z,0
HRE4VRLT,1
F9U7O5DJ,1
JZGVBUH6,1
KSSCNUYZ,1
MUPWYER3,0
RXVGMSXC,1
K4RQESFN,0
NXWEUVVP,1
HZXD6FBW,1
KB5ZRNXS,1
B85TQZKT,1
QOCV2AUC,1
GTOSPSKS,1
EXEGPUYF,0
4XPXQBUA,1
GTZWDL37,1
ZPW6VNKV,1
YUXWP8B5,0
FHXFFMK9,1
JONKW4AY,1
IR5QQSJK,0
6KE5WWNV,0
K3DHD64Z,1
MCIHQMXE,1
ACKRANSE,0
HDVOFYLQ,1
MHMWVJ85,1
WUHTAGNN,0
MW2D4DQH,0
AXKNHB5T,0
HBAGQHEA,1
KEQRFFST,0
LZFKBK7L,1
CKFREJP4,1
NYCRXYS8,1
BMQKWODP,1
JKGB9YBX,1
FVKXMG6C,1
FUNSUPGN,0
BZMVI7QD,0
MS9EKFE6,0
PGQUZS5J,1
K8BNVVAE,0
JDPRDOYP,1
CTSKUKCS,0
ERVSKNR9,1
8TPPOMPW,1
T46I9K8C,1
DZ9F8MK6,0
ETXJAT3J,0
6QKTHBPY,0
28BUWRE8,1
PTSNXTPH,0
SWY4SGO3,0
GMFKZATD,1
SSC3SA7N,0
RJEP8U7V,1
DEZSWKTP,0
I98JLFV7,0
ASRW3WDK,1
KQRPQTMC,1
F9YPBPXF,1
DGWNTMMS,1
8M8JVBVK,0
JB28ZGFV,0
DPKCMMAX,0
OLWZNLKA,1
DBACA3GS,0
DQSAT2EQ,0
5PTDYQQA,0
GFCGTWK6,0
38GEHMU9,1
TGDFBTKY,1
RTRZTPQQ,0
OBTXS9ZU,0
HEBHT4NV,1
BVKUBTEK,0
JEKZBAJJ,0
8VNVXWTD,0
OMK8VDIT,1
NDCBQY4V,0
4HS2VUHA,1
EMH3ANK3,0
6JGWOYHH,0
GKEYVCHC,0
972EDFJM,1
GNUUYKBV,1
ZF7JCWUM,0
L8RVXPSG,0
ZX3VJYIU,1
CYQKOHYW,1
PDUFQ5VU,1
RRXDUJRI,0
ET3DBMKS,0
U76CMYNH,1
JT8DUYPT,0
2BQY7XXZ,1
PD4TNQ6H,0
98TPY2YJ,0
LZYRA9HY,1
SHBLZEY5,0
3PQBCQPR,1
NQEQQBND,1
CKF9TAVY,0
EHOBBBCT,0
AELFU7TE,0
DWEGSNWB,0
XOYXPJVT,0
5IGVAMOP,0
ANJE6WXS,0
IX3SPUVJ,1
NQMSX26Z,0
PRGI5KN8,1
MX82KJCQ,0
BDVFPRKQ,0
CRSRVIBP,1
NQCNSGAY,0
BQAUBLVU,0
7ZJNP32S,1
HNMXDFD9,1
5TICEU2Y,0
RXHDBPA2,0
2T2CFZ6X,0
KRBQMAOM,1
DC3Y2NVQ,0
WEHCRCFZ,0
YKOEDHOH,1
3ZHJ7HDJ,0
MKLW9EAR,1
ADSFTPYL,0
RTTVGH3G,1
CVCVZZBP,1
M7SZVPNC,1
5UEE5CXY,0
EWTWPAQV,1
NRPYZSNV,0
6PQYOHFT,1
JY9PNPD2,1
8OVZTPWG,1
MX9NLYE6,1
DEMTFG5E,1
TVJKQZEQ,0
NC7MY4RR,0
AU7A7DQI,1
4OGEL7NW,0
8FGCYTQK,1
VK5BYP3P,1
2WZZPHGP,0
NBU3H9OQ,0
OB642GDJ,0
CT7WWFBX,0
N2XCZ2ZB,1
IXILKNQN,0
DJGTHU5W,1
K3WUSDZ3,1
J2QYHR8U,0
THWAUFDC,1
DKQDPP9O,1
N8PJEKQS,1
EF6UJD9K,0
FWFPFHFC,1
DZZWDGRA,1
5ST3BHBU,1
9M7DAYYZ,0
EWXWB7RA,0
UEYS2ATJ,1
KCBEKNAW,1
SCDZEWHQ,1
JF3UBCEB,1
68PHA7DN,1
J4DEYIGD,0
BD4HG9AN,1
NN6EAPTE,1
NSUUKD3F,0
GGIFFNQS,1
TYBA3CAZ,0
MGROY8XZ,1
AQG7PTVY,0
UDW9T3XL,0
GHY9KCVX,0
7BJPZPPT,0
GIDMDDPW,0
MBXENYPN,0
8SVB34HZ,1
PGALXBDE,1
LMFF9BHQ,0
J5MHVX2D,1
TCZVLHBP,0
WDW3FWTE,1
2ZE4RCGE,1
OH49ZDXC,0
EEAPOFZP,1
U87CXUVY,0
M2NVEL3W,0
3GTFZPVH,1
A3K4AJ33,1
AUIKJVHK,0
PBMNTNVW,1
MNRMVHDF,1
M6K64GR6,1
BNUGSPGX,0
C9JXNKE5,0
NY7DSTXZ,1
AU3CCFCH,0
B8EE8TI2,0
S8ZDYOBQ,0
GXAZG9RH,0
GJGSHBCA,1
QZECH6DZ,0
2T5JZVQV,0
J7Y3RGIU,0
ECEUFFSC,0
66V38H98,0
NN6W5GFZ,0
CNYNKBKH,0
TPYNEYKL,0
3FPWKANG,0
3PXQNBC9,0
H7A2CAJF,0
J72B9EVQ,0
W7FS8UAD,0
AFJXK745,1
Z97TX7UD,0
3TWTFKX3,1
J7IOY8SP,1
EAUJBFK6,1
AJGBXRIP,1
N7NBZTUS,0
8JQCHDF2,0
NZJXDJVG,0
G7EFCJFC,0
SBQFFZ6W,1
2LF2ENSZ,1
3UDTWFM4,1
5RYG8XER,1
KYXHOEXN,1
8DJLFFZP,0
GHBSQKVW,0
H9VFRCGX,1
Q262NGAS,0
YVABXR36,0
